χ1,χ2,χ3,χ4,χ5,χ6,χ7,χ8,χ9,χ10,χ11,χ12,ε1,ε2,ε3,ε4,ε5,ε6,ε7,ε8,ε9,ε10,ε11,ε12,1,2,3,m,GND,SSD,Total,Gba
3,3,3,3,3.028,2.927,2.999,3,3,2.955,3,3.001,-1.37E-08,-6.62E-10,-4.06E-10,-5.75E-11,1.61E-04,-1.20E-04,-1.57E-06,-1.32E-08,-2.30E-13,-7.50E-05,-4.87E-12,6.23E-06,262.762,132.5799,219.3082,0.35001567,1.05E+11,7.48E+11,8.54E+11,3.34E-09
3,3,3,3,3.023,2.92,2.999,3,3,2.946,3,3.002,-1.68E-08,-5.62E-10,-1.18E-10,-2.61E-11,0.00015281,-0.00013044,-2.40E-06,2.70E-08,-1.31E-13,-9.05E-05,-7.78E-12,1.04E-05,262.762,132.5799,219.3082,0.35001567,3.55E+12,7.57E+11,4.31E+12,6.09E-10
3,3,3,3,3.021,2.878,2.998,3,3,2.935,3,3.003,-6.79E-09,-9.27E-10,9.99E-12,-1.81E-14,0.00015886,-0.00019596,-3.45E-06,2.52E-07,1.78E-14,-0.00011071,-1.34E-12,1.44E-05,262.762,132.5799,219.3082,0.35001567,5.33E+12,9.44E+11,6.28E+12,6.16E-10
3.003,3,2.968,3,3.175,2.53,3,3,3,3,3,3,4.71E-05,-1.62E-11,-5.24E-05,-1.97E-11,0.0008907,-7.70E-04,-5.20E-10,-1.95E-10,-2.62E-13,-3.08E-07,-9.82E-12,-1.24E-09,9.0801,136.8339,197.287,0.758648143,3.54E+12,4.48E+12,8.02E+12,2.70E-09
3.003,3,2.97,3,3.168,2.508,3,3,3,3,3,3,5.03E-05,-2.57E-11,-4.98E-05,-1.43E-11,0.00087736,-8.08E-04,-4.41E-10,-1.89E-10,-2.02E-13,-3.46E-07,-1.89E-11,-9.23E-11,9.0801,136.8339,197.287,0.758648143,2.62E+11,4.54E+12,4.80E+12,9.97E-09
3.003,3,2.972,3,3.153,2.511,3,3,3,3,3,3,5.00E-05,-3.68E-11,-4.63E-05,-1.01E-11,0.00082073,-8.06E-04,-4.94E-10,-1.66E-10,-2.89E-13,-3.43E-07,-1.59E-11,5.08E-10,9.0801,136.8339,197.287,0.758648143,3.64E+11,4.38E+12,4.75E+12,8.12E-09
3.004,3,2.973,3,3.144,2.493,3,3,3,3,3,3,5.06E-05,-3.77E-11,-4.48E-05,-3.48E-12,0.00078148,-8.38E-04,-5.44E-10,-1.70E-10,-3.22E-13,-3.28E-07,-1.21E-11,6.51E-10,9.0801,136.8339,197.287,0.758648143,2.51E+12,4.36E+12,6.87E+12,3.05E-09
3.006,3,2.967,3,3.192,2.437,3,3,3,3,3,3,5.75E-05,-5.52E-11,-5.49E-05,-6.27E-12,0.00094083,-0.00093456,-2.80E-10,-2.26E-10,-6.91E-14,-3.24E-07,-3.57E-11,-6.14E-10,9.0801,136.8339,197.287,0.758648143,5.96E+11,5.05E+12,5.65E+12,7.27E-09
3,2.444,3.002,3,3,3,3,3,3,2.2,3,2.997,-1.85E-07,-8.77E-04,8.99E-06,-6.51E-09,-5.38E-07,-1.55E-07,-2.62E-09,-2.79E-10,5.64E-09,-0.0012566,-1.99E-08,2.60E-05,289.1984,145.6266,262.4153,0.090824123,9.71E+11,4.79E+12,5.76E+12,5.09E-09
3.003,3,2.984,3,3.248,2.416,3,3,3,2.999,3,3,4.08E-05,1.20E-09,-2.58E-05,-8.94E-12,0.0010315,-9.63E-04,-8.09E-09,-7.66E-10,1.68E-13,-9.64E-07,-6.76E-12,7.10E-08,9.0801,136.8339,197.287,0.758648143,4.18E+12,5.38E+12,9.56E+12,2.87E-09
3.029,3,2.988,3,3.307,2.628,3,3,3,2.999,3,3,0.00013944,-8.82E-09,-1.96E-05,-6.47E-11,0.0012327,-6.23E-04,-1.87E-10,-6.48E-13,-1.15E-14,-2.10E-06,1.72E-10,9.26E-08,17.9559,139.8383,195.7222,0.367791025,2.86E+12,5.09E+12,7.94E+12,3.67E-09
3,2.396,2.997,3,3,3,3,3,3,2.184,3,2.997,-4.37E-09,-0.00097515,-1.84E-06,-4.15E-09,-8.00E-08,-1.72E-07,-4.34E-09,-5.11E-10,1.05E-08,-0.001271,-1.06E-08,2.97E-05,289.1984,145.6266,262.4153,0.090824123,1.20E+12,5.03E+12,6.23E+12,4.76E-09
3.045,2.995,3,3,3.442,2.926,3,3,3,2.901,3,3,0.00021013,-8.01E-06,-2.04E-07,-3.03E-07,0.0018558,-1.25E-04,6.54E-12,-1.13E-10,1.57E-13,-0.00016442,-1.49E-08,3.66E-07,233.9069,146.6102,206.9515,0.130474681,6.22E+12,5.98E+12,1.22E+13,3.17E-09
3,2.973,3,3,2.999,2.999,3,3,3,2.031,3,3.028,1.16E-08,-4.35E-05,-1.59E-07,-1.78E-09,3.78E-06,-1.47E-06,-6.51E-09,-1.31E-10,4.02E-12,-0.0015689,-3.02E-11,1.85E-04,82.176,140.4584,241.4011,0.771767278,3.66E+12,5.21E+12,8.88E+12,2.03E-09
3.021,2.998,3,3,3.387,2.911,3,3,3,2.932,3,3,0.00012009,-3.27E-06,-2.28E-07,-1.20E-07,0.0015593,-1.50E-04,-8.04E-12,-1.40E-11,-4.32E-13,-0.00011406,7.17E-09,1.19E-06,233.9069,146.6102,206.9515,0.130474681,2.99E+12,5.09E+12,8.07E+12,3.72E-09
3.016,2.999,3,3,3.501,2.928,3,3,3,2.917,3,3,8.86E-05,-2.06E-06,-2.95E-07,-3.41E-07,0.0019877,-1.22E-04,-7.02E-11,-1.03E-11,-5.30E-13,-0.00013749,-1.25E-08,4.00E-07,233.9069,146.6102,206.9515,0.130474681,2.72E+12,6.36E+12,9.08E+12,4.84E-09
3,2.963,3,3,2.998,2.999,3,3,3,1.917,3,3.052,-8.90E-09,-6.06E-05,-9.57E-08,-1.07E-09,2.69E-06,-1.77E-06,-6.81E-09,-2.12E-10,-5.58E-15,-0.0017639,-6.26E-10,2.61E-04,82.176,140.4584,241.4011,0.771767278,3.42E+12,5.96E+12,9.38E+12,2.36E-09
3,2.968,3,3,2.998,2.997,3,3,3,2.001,3,3.042,2.59E-09,-5.13E-05,-1.34E-07,-2.66E-09,4.36E-06,-5.04E-06,-1.26E-08,1.78E-09,2.97E-15,-0.0016118,-5.30E-10,2.19E-04,82.176,140.4584,241.4011,0.771767278,4.28E+12,5.41E+12,9.69E+12,1.97E-09
3.031,2.997,3,3,3.444,2.924,3,3,3,2.913,3,3,0.00016703,-5.26E-06,-2.42E-07,-3.53E-07,0.0018402,-1.27E-04,1.39E-12,-2.92E-12,5.25E-12,-0.00014533,-8.90E-09,2.26E-07,233.9069,146.6102,206.9515,0.130474681,2.93E+12,5.93E+12,8.86E+12,4.47E-09
3.021,2.997,3,3,3.499,2.937,3,3,3,2.897,3,3,0.0001363,-4.93E-06,-2.14E-07,-5.94E-07,0.0020241,-1.05E-04,1.45E-12,-2.67E-11,1.89E-12,-0.00017329,-1.48E-09,8.04E-07,233.9069,146.6102,206.9515,0.130474681,1.18E+12,6.45E+12,7.63E+12,7.65E-09
3.027,2.997,3,3,3.478,2.93,3,3,3,2.911,3,3,1.55E-04,-4.94E-06,-2.45E-07,-3.59E-07,0.001944,-1.15E-04,-5.00E-13,-1.83E-11,-1.17E-13,-0.00014895,-6.15E-09,6.38E-07,233.9069,146.6102,206.9515,0.130474681,6.16E+12,6.23E+12,1.24E+13,3.23E-09
3.005,2.978,3,3,3.108,2.962,3,3,3,2.405,3,2.999,2.15E-05,-3.72E-05,-4.00E-15,-4.10E-08,0.00057483,-6.52E-05,1.46E-11,3.74E-11,-5.61E-12,-0.00095726,-3.74E-08,5.30E-06,182.5581,146.3694,225.5896,0.773796329,5.81E+12,3.26E+12,9.07E+12,1.86E-09
3.004,2.96,3,3,3.013,2.981,3,3,3,2.503,3,3.001,1.98E-05,-6.65E-05,-1.24E-15,-4.06E-08,0.00023311,-3.22E-05,-1.88E-12,6.36E-11,7.13E-13,-0.00079571,-2.68E-08,1.26E-05,182.5581,146.3694,225.5896,0.773796329,2.37E+12,2.51E+12,4.88E+12,2.00E-09
3.003,2.943,3,3,3.002,2.987,3,3,3,2.504,3,3.004,2.08E-05,-9.58E-05,-8.30E-15,-6.88E-08,0.00018767,-2.26E-05,-1.81E-14,-6.06E-12,-3.50E-13,-0.00079771,-1.16E-08,2.09E-05,182.5581,146.3694,225.5896,0.773796329,2.34E+12,2.53E+12,4.88E+12,1.98E-09
3.003,2.942,3,3,3.01,2.988,3,3,3,2.48,3,3.003,1.99E-05,-9.66E-05,-4.53E-15,-9.37E-08,0.00021103,-2.06E-05,-2.63E-14,-1.04E-11,-2.10E-13,-0.00084359,-7.70E-09,2.00E-05,182.5581,146.3694,225.5896,0.773796329,3.29E+12,2.68E+12,5.97E+12,1.76E-09
3.003,2.939,3,3,3.017,2.987,3,3,3,2.484,3,3.004,2.24E-05,-1.03E-04,-3.16E-15,-9.82E-08,0.00022648,-2.09E-05,-2.80E-14,-1.48E-11,-2.10E-13,-0.00084089,-1.41E-09,2.19E-05,182.5581,146.3694,225.5896,0.773796329,2.36E+12,2.68E+12,5.04E+12,2.13E-09
3.006,2.929,3,3,3.021,2.985,3,3,3,2.512,3,3.004,3.18E-05,-0.00011934,-4.80E-15,-7.85E-08,2.35E-04,-2.45E-05,4.32E-14,-3.12E-11,-4.31E-13,-0.00079257,3.12E-09,2.37E-05,182.5581,146.3694,225.5896,0.773796329,2.40E+12,2.56E+12,4.97E+12,2.12E-09
3.009,2.925,3,3,3.027,2.982,3,3,3,2.536,3,3.002,4.20E-05,-1.26E-04,1.21E-13,-5.95E-08,0.00026528,-2.98E-05,-2.43E-12,-1.26E-11,1.52E-13,-7.50E-04,1.98E-10,1.65E-05,182.5581,146.3694,225.5896,0.773796329,8.31E+11,2.44E+12,3.27E+12,3.66E-09
3.013,2.92,3,3,3.038,2.977,3,3,3,2.546,3,3.003,5.41E-05,-0.00013486,9.40E-14,-6.08E-08,2.98E-04,-3.88E-05,-1.08E-12,-1.38E-11,-6.81E-14,-0.00073485,1.62E-09,1.72E-05,182.5581,146.3694,225.5896,0.773796329,1.14E+12,2.43E+12,3.57E+12,3.28E-09
3.022,2.909,3,3,3.06,2.958,3,3,3,2.577,3,3.01,8.34E-05,-1.53E-04,1.01E-13,-7.98E-08,0.00035403,-7.14E-05,7.06E-13,-3.56E-12,9.02E-14,-6.81E-04,1.55E-08,4.22E-05,182.5581,146.3694,225.5896,0.773796329,3.24E+12,2.43E+12,5.67E+12,2.15E-09
3.045,2.877,3,3,3.102,2.887,3,3,3,2.572,3,3.024,0.0001515,-2.08E-04,-1.16E-14,-1.44E-07,0.00048738,-0.00019454,1.41E-11,-5.27E-14,2.19E-14,-6.81E-04,4.51E-08,8.60E-05,182.5581,146.3694,225.5896,0.773796329,3.37E+12,2.78E+12,6.15E+12,2.80E-09
3.041,2.881,3,3,3.144,2.877,3,3,3,2.45,3,3.037,1.40E-04,-2.00E-04,-1.18E-14,-1.47E-07,0.00061698,-0.00021269,-1.43E-11,-1.24E-13,4.77E-14,-8.94E-04,5.84E-08,1.30E-04,182.5581,146.3694,225.5896,0.773796329,5.38E+12,3.56E+12,8.95E+12,2.65E-09
3.034,2.899,3,3,3.141,2.849,3,3,3,2.438,3,3.056,1.17E-04,-0.00016808,3.06E-14,-2.32E-07,6.27E-04,-2.60E-04,8.84E-11,-4.91E-12,4.30E-14,-0.00089904,7.75E-08,1.88E-04,182.5581,146.3694,225.5896,0.773796329,5.52E+12,3.66E+12,9.18E+12,2.69E-09
3.386,2.734,3,2.993,3.505,2.985,3.002,2.998,3,2.559,3.002,3,1.47E-03,-0.00044334,-2.60E-09,-1.07E-05,2.15E-03,-2.62E-05,6.44E-06,-3.11E-06,-1.85E-09,-0.00071877,9.80E-06,-1.89E-08,315.1018,159.5436,210.9581,0.523638604,5.84E+12,9.03E+12,1.49E+13,6.50E-09
3.379,2.729,3,2.992,3.57,2.991,3.001,2.998,3,2.504,3.002,3,0.0014469,-0.00045324,-3.07E-09,-1.25E-05,0.0023748,-1.65E-05,4.26E-06,-4.08E-06,8.13E-10,-0.000816,9.33E-06,-2.88E-08,315.1018,159.5436,210.9581,0.523638604,5.61E+12,9.62E+12,1.52E+13,7.09E-09
3.441,2.691,3,2.992,3.551,2.991,3.001,2.997,3,2.521,3,3,1.68E-03,-0.00052069,-3.60E-09,-1.32E-05,2.29E-03,-1.65E-05,3.04E-06,-5.32E-06,-5.44E-11,-0.00079777,4.58E-06,-9.96E-09,315.1018,159.5436,210.9581,0.523638604,6.89E+12,9.95E+12,1.68E+13,6.64E-09
3.397,2.689,3,2.985,3.505,2.998,3.001,2.993,3,2.507,3,3,0.0015132,-0.00052211,-1.87E-09,-2.43E-05,0.0021151,-3.01E-06,2.92E-06,-1.12E-05,1.91E-11,-0.00081544,4.17E-06,-5.16E-08,315.1018,159.5436,210.9581,0.523638604,5.19E+12,9.28E+12,1.45E+13,7.08E-09
3.002,3.001,3,3,3.311,2.666,3,3,3,2.886,3,2.996,1.04E-05,1.25E-06,-1.97E-08,-1.45E-08,1.32E-03,-5.66E-04,-1.75E-09,1.94E-09,3.87E-12,-0.000183,-1.08E-08,-1.01E-05,183.4977,142.5025,215.0958,0.029037564,4.73E+12,5.13E+12,9.86E+12,2.98E-09
3.001,3,3,3,3.175,2.786,3,3,3,2.92,3,2.999,1.37E-05,3.00E-07,-2.62E-08,-6.18E-09,8.27E-04,-3.63E-04,1.61E-10,-1.91E-10,-5.53E-11,-0.00012911,-6.80E-09,-1.16E-06,183.4977,142.5025,215.0958,0.029037564,3.69E+12,3.24E+12,6.93E+12,2.11E-09
3.001,2.999,3,3,3.182,2.869,3,3,3,2.882,3,2.999,1.72E-05,-2.23E-06,-2.21E-09,-7.70E-09,0.00083433,-0.00022043,-6.16E-12,-5.29E-13,9.14E-12,-1.95E-04,-6.88E-10,-1.52E-07,183.4977,142.5025,215.0958,0.029037564,2.36E+12,2.96E+12,5.32E+12,2.54E-09
3.002,2.998,3,3,3.197,2.896,3,3,3,2.86,3,3,2.11E-05,-3.26E-06,-4.79E-09,-1.68E-08,0.00087809,-1.74E-04,4.24E-13,-3.14E-13,-4.74E-15,-0.00023294,-1.72E-10,2.04E-06,183.4977,142.5025,215.0958,0.029037564,1.65E+12,3.01E+12,4.66E+12,3.16E-09
3.003,2.998,3,3,3.196,2.888,3,3,3,2.872,3,3,2.36E-05,-2.82E-06,-9.00E-09,-1.46E-08,0.00088324,-0.0001857,-4.67E-12,-9.00E-14,-1.45E-14,-0.00021273,-6.41E-10,2.56E-06,183.4977,142.5025,215.0958,0.029037564,1.72E+12,3.04E+12,4.76E+12,3.10E-09
3,3,3,3,3.051,2.906,2.999,3,3,2.914,3,3.002,-1.47E-08,-4.46E-09,-3.48E-10,-2.24E-10,0.00026295,-0.00015669,-1.45E-06,7.40E-08,-1.18E-12,-0.00014178,-9.92E-12,1.24E-05,262.762,132.5799,219.3082,0.35001567,2.79E+12,1.14E+12,3.93E+12,1.03E-09
3,3,3,3,3.05,2.923,2.999,3,3,2.933,3,3.001,-6.72E-09,-1.38E-09,-6.00E-10,-7.62E-10,0.00025505,-0.00012808,-1.54E-06,2.87E-08,-1.83E-12,-0.00011147,-1.98E-11,8.59E-06,262.762,132.5799,219.3082,0.35001567,2.80E+12,1.04E+12,3.84E+12,9.03E-10
3,3,3,3,3.046,2.928,2.999,3,3,2.942,3,3.001,-7.41E-09,-1.01E-09,-7.44E-10,-7.72E-10,0.0002347,-0.00011853,-1.70E-06,5.50E-09,-1.90E-12,-9.73E-05,-1.12E-11,7.75E-06,262.762,132.5799,219.3082,0.35001567,1.76E+11,9.59E+11,1.13E+12,3.29E-09
3,3,3,3,3.042,2.926,2.999,3,3,2.945,3,3.001,-9.85E-09,-1.05E-09,-6.69E-10,-3.52E-10,0.00021528,-0.00012103,-1.68E-06,-8.44E-09,-1.00E-12,-9.14E-05,-7.25E-12,7.63E-06,262.762,132.5799,219.3082,0.35001567,1.83E+11,9.08E+11,1.09E+12,3.05E-09
3,3,3,3,3.042,2.922,2.999,3,3,2.946,3,3.001,-1.06E-08,-1.04E-09,-6.82E-10,-2.28E-10,0.0002148,-0.00012751,-1.51E-06,-1.62E-08,-4.54E-13,-9.03E-05,-8.19E-12,6.78E-06,262.762,132.5799,219.3082,0.35001567,4.17E+10,9.22E+11,9.63E+11,6.45E-09
3,3,3,3,3.042,2.917,2.999,3,3,2.947,3,3.001,-1.14E-08,-1.05E-09,-7.01E-10,-1.33E-10,0.00021284,-0.00013508,-1.35E-06,-2.08E-08,-1.76E-13,-8.83E-05,-8.67E-12,6.03E-06,262.762,132.5799,219.3082,0.35001567,4.88E+10,9.34E+11,9.82E+11,5.99E-09
3,3,3,3,3.042,2.913,2.999,3,3,2.948,3,3.001,-1.17E-08,-1.06E-09,-7.24E-10,-8.03E-11,0.00021032,-1.43E-04,-1.22E-06,-2.03E-08,-7.32E-14,-8.62E-05,-9.01E-12,5.44E-06,262.762,132.5799,219.3082,0.35001567,4.08E+10,9.44E+11,9.85E+11,6.58E-09
3,3,3,3,3.041,2.909,2.999,3,3,2.95,3,3,-1.17E-08,-1.08E-09,-7.38E-10,-5.00E-11,0.00020602,-0.00014936,-1.15E-06,-1.66E-08,-3.72E-14,-8.39E-05,-8.85E-12,5.13E-06,262.762,132.5799,219.3082,0.35001567,3.05E+10,9.48E+11,9.79E+11,7.61E-09
3,3,3,3,3.039,2.906,2.999,3,3,2.951,3,3,-1.14E-08,-1.10E-09,-7.39E-10,-3.40E-11,2.01E-04,-1.54E-04,-1.12E-06,-1.15E-08,-2.56E-14,-8.19E-05,-8.18E-12,5.07E-06,262.762,132.5799,219.3082,0.35001567,2.28E+10,9.47E+11,9.69E+11,8.74E-09
3,3,3,3,3.039,2.904,2.999,3,3,2.952,3,3.001,-1.12E-08,-1.13E-09,-7.31E-10,-2.71E-11,1.98E-04,-1.57E-04,-1.13E-06,-9.68E-09,-2.24E-14,-8.08E-05,-7.33E-12,5.19E-06,262.762,132.5799,219.3082,0.35001567,2.03E+10,9.44E+11,9.64E+11,9.22E-09
3,3,3,3,3.039,2.904,2.999,3,3,2.952,3,3.001,-1.09E-08,-1.15E-09,-7.21E-10,-2.52E-11,1.99E-04,-1.57E-04,-1.16E-06,-1.01E-08,-2.23E-14,-8.10E-05,-6.41E-12,5.32E-06,262.762,132.5799,219.3082,0.35001567,3.61E+10,9.47E+11,9.84E+11,6.95E-09
3,3,3,3,3.04,2.905,2.999,3,3,2.952,3,3.001,-1.02E-08,-1.19E-09,-6.92E-10,-2.53E-11,0.00019838,-1.56E-04,-1.23E-06,-1.18E-08,-3.35E-14,-8.11E-05,-4.80E-12,5.63E-06,262.762,132.5799,219.3082,0.35001567,1.05E+11,9.42E+11,1.05E+12,4.06E-09
3,3,3,3,3.037,2.908,2.999,3,3,2.953,3,3.001,-9.62E-09,-1.20E-09,-6.26E-10,-2.09E-11,0.00018578,-1.51E-04,-1.54E-06,-3.07E-10,-7.58E-14,-7.85E-05,-2.53E-12,7.10E-06,262.762,132.5799,219.3082,0.35001567,1.78E+11,8.94E+11,1.07E+12,2.99E-09
3,3,3,3,3.03,2.926,2.999,3,3,2.953,3,3.001,-1.67E-08,-6.47E-10,-3.54E-10,-6.32E-11,0.0001667,-1.21E-04,-1.95E-06,-6.12E-09,-3.75E-13,-7.88E-05,-2.59E-12,8.08E-06,262.762,132.5799,219.3082,0.35001567,1.63E+11,7.69E+11,9.31E+11,2.79E-09
3,3,3,3,3.026,2.925,2.998,3,3,2.942,3,3.003,-2.15E-08,-3.45E-10,-8.60E-11,-4.45E-11,0.00016253,-1.22E-04,-3.14E-06,4.43E-08,-2.23E-13,-9.64E-05,-7.00E-12,1.32E-05,262.762,132.5799,219.3082,0.35001567,3.70E+12,7.63E+11,4.46E+12,6.14E-10
3,3,3,3,3.02,2.886,2.997,3,3,2.934,3,3.005,-1.38E-08,-5.76E-10,-8.51E-12,2.38E-12,1.60E-04,-1.83E-04,-5.05E-06,3.42E-07,1.84E-14,-0.00011213,-2.21E-12,1.94E-05,262.762,132.5799,219.3082,0.35001567,3.77E+12,9.08E+11,4.68E+12,7.29E-10
3.004,3,2.964,3,3.189,2.541,3,3,3,3,3,3,5.23E-05,-1.97E-11,-5.88E-05,-3.92E-11,9.44E-04,-7.52E-04,-5.29E-10,-1.54E-10,-1.99E-13,-2.77E-07,-7.70E-12,-9.22E-10,9.0801,136.8339,197.287,0.758648143,3.66E+12,4.58E+12,8.23E+12,2.75E-09
3.004,3,2.967,3,3.189,2.53,3,3,3,3,3,3,5.18E-05,-1.97E-11,-5.50E-05,-4.05E-11,9.51E-04,-7.71E-04,-6.20E-10,-1.46E-10,-4.29E-13,-3.37E-07,-1.90E-11,-3.71E-10,9.0801,136.8339,197.287,0.758648143,3.56E+12,4.65E+12,8.21E+12,2.81E-09
3.004,3,2.968,3,3.189,2.513,3,3,3,3,3,3,5.24E-05,-2.58E-11,-5.30E-05,-2.90E-11,9.48E-04,-8.02E-04,-3.18E-10,-1.44E-10,-2.12E-13,-3.59E-07,-2.90E-11,-8.35E-10,9.0801,136.8339,197.287,0.758648143,6.44E+11,4.72E+12,5.36E+12,6.67E-09
3.004,3,2.969,3,3.182,2.499,3,3,3,3,3,3,5.29E-05,-3.29E-11,-5.08E-05,-1.56E-11,9.11E-04,-8.26E-04,-1.56E-10,-1.52E-10,-1.30E-13,-3.54E-07,-3.15E-11,-1.29E-09,9.0801,136.8339,197.287,0.758648143,6.90E+11,4.68E+12,5.37E+12,6.35E-09
3.003,3,2.97,3,3.175,2.532,3,3,3,3,3,3,4.50E-05,-3.37E-11,-4.92E-05,-3.62E-11,0.00087276,-7.73E-04,-3.82E-10,-1.53E-10,-2.37E-13,-3.37E-07,-2.79E-11,-1.17E-09,9.0801,136.8339,197.287,0.758648143,4.59E+11,4.44E+12,4.90E+12,7.40E-09
3,2.503,3.001,3,3,3,3,3,3,2.266,3,2.995,-1.72E-07,-0.00078243,6.64E-06,-7.26E-09,-5.52E-07,-1.50E-07,-2.58E-09,-5.23E-10,2.02E-08,-0.0011427,-2.80E-08,1.58E-05,289.1984,145.6266,262.4153,0.090824123,2.88E+12,4.32E+12,7.20E+12,2.72E-09
3,3,2.981,3,3.28,2.477,3,3,3,3,3,3,2.85E-05,4.43E-10,-3.07E-05,-1.35E-11,0.0011449,-8.59E-04,-1.03E-08,-6.28E-10,2.90E-13,-7.25E-07,-9.65E-12,-1.34E-08,9.0801,136.8339,197.287,0.758648143,8.30E+11,5.43E+12,6.26E+12,6.66E-09
3.021,3,2.99,3,3.31,2.646,3,3,3,2.998,3,3,1.19E-04,-7.34E-09,-1.62E-05,-6.22E-11,0.0012455,-5.91E-04,-4.98E-09,1.68E-13,1.63E-11,-2.74E-06,2.96E-10,6.88E-07,17.9559,139.8383,195.7222,0.367791025,2.85E+12,5.05E+12,7.90E+12,3.61E-09
3,2.444,2.997,3,3,3,3,3,3,2.023,3,2.993,3.33E-09,-8.93E-04,-9.62E-08,-4.97E-09,-9.75E-08,-4.56E-08,3.45E-10,-6.85E-10,6.97E-09,-0.0015498,-1.37E-08,2.08E-05,289.1984,145.6266,262.4153,0.090824123,3.43E+12,5.60E+12,9.04E+12,2.91E-09
3.025,3,2.97,3,3.394,2.539,3,3,3,2.999,3,3,0.00016879,-1.95E-09,-4.78E-05,-3.31E-10,0.0016462,-0.00075606,-1.04E-12,-4.97E-13,2.50E-15,-1.15E-06,-1.42E-11,-6.55E-10,17.9559,139.8383,195.7222,0.367791025,1.84E+12,6.62E+12,8.46E+12,6.02E-09
3.037,2.996,3,3,3.478,2.92,3,3,3,2.897,3,3,0.00018588,-7.31E-06,-2.05E-07,-3.11E-07,0.0019588,-0.00013426,-8.98E-13,-5.00E-11,-1.51E-14,-0.00017157,-5.63E-09,3.32E-07,233.9069,146.6102,206.9515,0.130474681,5.65E+12,6.31E+12,1.20E+13,3.49E-09
3.048,2.995,3,3,3.465,2.896,3,3,3,2.915,3,3,2.27E-04,-7.90E-06,-2.48E-07,-1.67E-07,0.0018961,-0.00017576,2.10E-12,-1.71E-11,-4.75E-14,-0.00014219,1.69E-09,5.35E-07,233.9069,146.6102,206.9515,0.130474681,1.13E+12,6.20E+12,7.33E+12,7.73E-09
3,2.966,3,3,3,2.996,3,3,3,2.052,3,3.035,-9.31E-09,-5.43E-05,-1.06E-07,-4.20E-09,7.36E-06,-7.14E-06,-3.92E-09,1.23E-09,-2.30E-14,-0.0015471,-3.59E-10,1.91E-04,82.176,140.4584,241.4011,0.771767278,2.41E+12,5.15E+12,7.57E+12,2.55E-09
3,2.958,3,3,2.998,2.999,3,3,3,2.046,3,3.048,-1.14E-08,-6.85E-05,-8.34E-08,-1.41E-09,3.69E-06,-2.07E-06,-2.64E-09,-1.79E-10,1.06E-14,-0.0015559,-4.62E-10,2.31E-04,82.176,140.4584,241.4011,0.771767278,3.15E+12,5.26E+12,8.41E+12,2.32E-09
3,2.968,3,3,2.998,3,3,3,3,1.97,3,3.039,-5.55E-09,-5.26E-05,-9.95E-08,-3.20E-09,2.38E-06,-7.75E-07,-5.43E-09,-8.01E-11,-1.76E-13,-0.0016689,-6.43E-10,2.10E-04,82.176,140.4584,241.4011,0.771767278,3.02E+12,5.57E+12,8.59E+12,2.35E-09
3.026,2.998,3,3,3.449,2.942,3,3,3,2.896,3,3.001,1.28E-04,-4.11E-06,-1.80E-07,-5.56E-07,0.0018544,-9.68E-05,-1.85E-10,-9.16E-12,1.67E-10,-0.00017381,1.73E-09,3.19E-06,233.9069,146.6102,206.9515,0.130474681,5.06E+11,5.90E+12,6.41E+12,1.07E-08
3,2.968,3,3,2.999,2.999,3,3,3,1.751,3,3.076,-3.71E-09,-5.17E-05,-1.75E-07,-5.99E-09,6.83E-06,-1.11E-06,-2.24E-08,-6.29E-11,-6.16E-13,-0.002049,-4.55E-10,0.00034945,82.176,140.4584,241.4011,0.771767278,2.35E+12,7.01E+12,9.36E+12,3.16E-09
3,2.957,3,3,2.998,2.999,3,3,3,1.826,3,3.102,-1.84E-08,-7.01E-05,-1.38E-07,-3.70E-09,4.07E-06,-1.16E-06,-1.74E-08,-2.01E-11,-1.56E-12,-0.0019327,-5.15E-11,4.35E-04,82.176,140.4584,241.4011,0.771767278,3.00E+12,6.81E+12,9.82E+12,2.94E-09
3.03,2.997,3,3,3.436,2.923,3,3,3,2.931,3,3,0.00015436,-4.38E-06,-2.57E-07,-2.18E-07,0.0017911,-1.30E-04,3.33E-10,-5.51E-11,-1.00E-09,-0.00011519,-3.87E-09,1.54E-06,233.9069,146.6102,206.9515,0.130474681,5.15E+12,5.78E+12,1.09E+13,3.24E-09
3.004,2.973,3,3,3.06,2.951,3,3,3,2.541,3,2.999,2.31E-05,-4.55E-05,2.01E-13,-4.20E-08,0.0003989,-8.41E-05,-1.17E-15,-8.06E-12,-1.75E-14,-0.00073791,-2.03E-08,4.05E-06,182.5581,146.3694,225.5896,0.773796329,5.71E+12,2.47E+12,8.18E+12,1.49E-09
3.002,2.958,3,3,3.003,2.986,3,3,3,2.47,3,3.003,1.32E-05,-7.03E-05,-2.95E-14,-8.45E-08,0.00019931,-2.31E-05,6.57E-14,2.16E-11,-1.33E-13,-0.00085734,-2.27E-08,1.68E-05,182.5581,146.3694,225.5896,0.773796329,2.48E+12,2.69E+12,5.17E+12,1.96E-09
